id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.08856307224e-07,5.73917725742e-10,1.15137961073e-06,6.08066211394e-06,1.25339066659e-08,6.54351741067e-08,8.21733369588e-07,3.11725394272e-09,1.07269826766e-10,2.00410241366e-09,1.40481938107e-07,3.52792349567e-08,7.15103887446e-09,7.67521949861e-09,7.67375191798e-08,1.68169820979e-08,1.04825358778e-08,6.3635610638e-08,0.00249746750072,1.06788504678e-08,2.54961102411e-08,6.22311905673e-07,4.55681402707e-08,1.80615669953e-07,0.000244919584845,2.27567646249e-05,3.45314071051e-08,2.43602149031e-05,4.21842897379e-05,8.41402339451e-07,7.29634183954e-05,1.38677498366e-07,5.2869091205e-09,1.20777230772e-09,1.72483934831e-08,2.95393230342e-08,1.56785155647e-06,4.96853320343e-07,1.76653496324e-08,8.91735810897e-07,1.45380661972e-05,1.53643975504e-08,5.11969261018e-07,0.995346922603,7.33746289693e-08,1.1570536921e-07,1.10047278845e-08,1.68433447846e-06,6.55182226972e-07,3.07803986434e-05,2.28580498457e-07,1.77696709e-07,9.27287753849e-06,1.68932446339e-08,2.64795814085e-09,9.92606938227e-10,4.55997762245e-08,1.66230793667e-05,1.64657432741e-05,1.57509704128e-07,0.000200917077666,1.14599658563e-07,1.1236405403e-05,7.06992730962e-08,1.59194210374e-11,1.10955363616e-07,6.07928010835e-08,7.94450122297e-06,5.94377595532e-09,5.02649336971e-06,1.46760597957e-06,6.58347907221e-06,7.31203199153e-08,0.000392365018677,3.62928260351e-09,3.42336575396e-07,1.44919694198e-05,4.32021419755e-05,6.74423514024e-10,2.40660132084e-06,1.01801667021e-09,1.06551541552e-06,1.02106496932e-07,4.21669781887e-09,7.37974133261e-10,8.12111074725e-06,0.000599530079666,2.62479665299e-06,1.01447246779e-07,3.28422923279e-06,1.4377699761e-07,3.53617283191e-07,2.93709993539e-06,8.14931380076e-09,2.41029962569e-10,6.54499547882e-06,0.000318137945685,1.27948069927e-05,1.23731769426e-06
36,5.32473817758e-18,6.07047914181e-17,2.09472745824e-26,1.69897843276e-26,9.4539519787e-14,3.08156261831e-13,1.15175419492e-31,7.41182348914e-22,5.88711777158e-21,9.50991306452e-10,9.00143482237e-12,3.14915370434e-18,1.65487230481e-19,3.17533216876e-12,1.56894474257e-12,3.44590964066e-18,1.27294695147e-10,4.92400290303e-23,6.5370982753e-17,7.19733693523e-27,4.30833930608e-13,3.93673335238e-12,4.71160207311e-17,2.20069945939e-16,4.04672890835e-24,1.93444898266e-20,8.72369627347e-13,1.07875330304e-21,2.34819613187e-18,5.68200868984e-18,2.70606764327e-29,1.11616929591e-14,1.14797923264e-17,1.99814055022e-11,3.21248961078e-25,1.30374652708e-12,7.95831717494e-28,1.23901916633e-28,1.57006461397e-20,3.37659896582e-22,1.1521454263e-29,5.58684651651e-17,7.32463637219e-22,4.98261867016e-29,7.13420999811e-15,1.32825680981e-26,1.77421658336e-06,4.93954722328e-30,2.92759044826e-19,1.51864367627e-14,2.98560064806e-25,1.93236631525e-08,9.07524412763e-22,6.2149888292e-12,1.54604338795e-09,3.63867172713e-15,3.16345395881e-07,5.50742341394e-29,7.679947206e-30,8.21702907283e-21,1.66615327147e-23,2.0490616401e-18,1.88028000609e-19,7.40919445141e-21,1.52981321471e-05,1.872258715e-15,6.71118121612e-13,2.07257553973e-32,1.63360608412e-19,1.0620154328e-21,2.70663854299e-20,1.26873718037e-20,2.76211453604e-15,1.30983223837e-29,0.999982164501,6.37616786115e-09,5.13989409718e-30,5.54817938214e-14,1.08007054971e-07,2.38946912217e-23,3.87816532226e-11,1.86205162825e-27,2.90516658747e-30,2.25907818258e-07,2.11523196697e-15,2.11894364426e-29,3.70461896241e-27,1.21130371919e-30,8.44552525823e-08,1.43792449025e-29,9.66592216197e-29,5.82568992378e-16,1.94744901395e-21,3.30336834538e-14,1.15571848505e-24,5.3643665623e-26,7.48639534806e-27,2.4268426646e-11,8.4669724227e-19
39,6.91903995577e-10,8.94807237088e-13,2.00046244229e-14,6.45774623827e-13,1.64950324275e-12,1.05793046746e-09,1.21118278239e-19,7.2263996945e-17,1.04842069424e-15,9.84262047929e-09,1.95732170598e-10,1.89892366326e-16,2.203716116e-12,2.2386789685e-15,1.95441906635e-11,4.98218934126e-16,1.41303526256e-08,1.30253235062e-17,7.05873720062e-14,6.38645592893e-15,3.15300717503e-15,9.62518982827e-09,2.41533609591e-14,3.20882295413e-16,6.11753593122e-14,5.36848137186e-16,1.78610893336e-06,2.86511831048e-09,1.79127135084e-16,4.94171975066e-14,4.13298448209e-23,2.43485130834e-08,3.46103489406e-12,3.61843959987e-13,1.24180429067e-13,7.05624046385e-13,8.93005451922e-14,1.24409345318e-15,3.42727164172e-09,1.06292269794e-12,2.50583585679e-17,1.85714330157e-08,2.16968438304e-11,7.6288432752e-14,2.11634875451e-10,7.68498893248e-17,1.67886092364e-08,1.27499354535e-17,5.04859789458e-14,7.41051713356e-13,2.03901435627e-12,4.60657700996e-06,2.95995742995e-16,3.86576482074e-11,1.97351364998e-07,1.11825269186e-11,2.64022109068e-07,9.52448479287e-16,2.34508215247e-12,1.3318225967e-11,2.42607407896e-13,3.15115390866e-10,9.95629873363e-16,8.42572208134e-10,9.17007010412e-08,1.43199940506e-11,1.86114265136e-11,8.06657054057e-18,7.5913939583e-09,1.08347469326e-13,2.40465894405e-17,6.530597233e-15,9.75744232073e-10,3.60498316553e-18,3.62211770436e-09,0.999992081217,1.32136192185e-10,6.43496945932e-10,5.6280471781e-07,9.05118631406e-17,4.44040855969e-14,3.999765316e-17,6.84608676381e-15,1.58736549743e-07,1.21145284826e-09,6.09047074407e-14,9.24154903139e-17,1.21103525014e-16,1.15685907384e-08,1.16571835383e-15,7.08717393585e-13,3.42610421381e-15,1.66697036286e-14,2.63009875356e-15,8.45147480376e-13,7.6343188288e-15,1.21457038414e-12,1.22665093541e-07,4.52651279675e-15
41,9.83617076408e-09,1.00689691616e-09,2.30883710243e-08,1.89356658682e-08,1.76760170942e-09,3.28424944141e-09,1.72406568406e-11,1.14803501312e-08,1.16300083947e-09,1.05044925824e-09,0.999847532486,1.30890488045e-09,7.09171203927e-09,3.8087938582e-08,3.13760165053e-09,2.59014830491e-11,1.13806344656e-07,3.02956926259e-11,3.68457400369e-08,5.90026925634e-11,1.54709989243e-08,8.96288316852e-07,3.1688490941e-08,1.08839929649e-10,8.07610065027e-11,6.45939857729e-11,6.2656877566e-09,6.5455547952e-11,1.54210088621e-09,2.23602536833e-10,8.81549445345e-09,8.72449971094e-05,5.64915903195e-08,4.54319568398e-09,1.5849688161e-10,3.89260453031e-07,4.53032312691e-10,1.16431188535e-12,2.13349306163e-12,4.70518142637e-14,1.23878206144e-13,1.971528355e-10,2.48991160449e-08,5.58254837373e-10,8.96984184677e-06,2.36208548493e-09,3.41291392299e-05,1.87048474537e-13,4.10571762953e-11,1.26985821619e-05,6.08750150742e-12,6.02290537078e-09,4.29558928598e-10,5.12894009204e-08,7.30896280634e-11,5.35254173457e-08,3.05221737846e-08,7.82546645129e-13,2.63758256895e-11,4.96895229566e-13,1.92063608563e-10,1.06134810271e-08,9.77037845724e-11,1.98114277313e-11,1.32971467885e-06,7.62430854895e-11,9.45270281373e-08,1.1992298707e-10,3.16069521522e-08,2.28027142669e-11,6.59267578285e-11,1.96575399002e-09,9.87011972234e-11,4.43937007665e-09,2.11408721096e-07,1.05561897418e-07,1.19058336849e-12,5.54633048828e-10,6.83660911266e-10,2.10850326387e-10,1.95971123332e-09,6.04674575757e-09,1.31480211973e-12,1.63497555597e-07,3.54391027818e-09,1.61329632921e-12,8.38584177713e-11,4.42574284319e-13,6.39111872881e-08,1.4785379066e-10,1.99748230083e-09,9.08168697873e-09,2.47964393452e-06,1.57730049597e-06,1.43918756342e-06,2.85303799594e-11,9.30116835212e-13,8.90193208448e-09,2.41336749945e-08
44,4.2868031628e-13,1.92773067914e-12,1.70273518952e-12,9.22446796302e-09,6.85949423512e-11,5.46300967478e-13,1.53809081906e-10,6.342809197e-09,2.26023094885e-10,1.09350945658e-11,1.38184660487e-11,1.48657263118e-08,2.01376261591e-09,1.26874762152e-07,3.92690931938e-11,2.2501207974e-12,3.09497784897e-13,1.08879703992e-09,1.4734180865e-10,3.52781921317e-11,2.50035278608e-10,2.60188744058e-11,1.35439800422e-09,1.04253114946e-09,1.76416777447e-10,2.77026678167e-09,3.91344653711e-12,2.17339633246e-13,1.22586137202e-06,7.82179772188e-11,1.5233815072e-08,9.40520522177e-12,1.53201404801e-11,2.53460956422e-09,9.0109257288e-12,1.25969300875e-10,1.02901466828e-10,1.59615603118e-13,4.77300053072e-12,9.89105400097e-10,3.52544774075e-15,2.47546349438e-13,4.73061845632e-13,2.0210336636e-10,8.43741124936e-13,3.41826819931e-09,2.09881949785e-07,1.48150238906e-11,1.00289109952e-07,1.3617035353e-10,3.41703891545e-10,3.57554153333e-12,0.999963770261,3.36021809414e-05,4.8660732879e-09,2.81172583423e-10,1.20261065324e-11,1.31377703326e-11,1.03838192938e-12,3.42623828523e-13,1.33646637507e-09,2.31756764162e-11,6.5908942214e-09,3.86633375484e-12,4.99292449041e-11,1.31152673552e-09,1.24682869788e-08,6.74083210608e-10,1.26826856611e-11,2.5060185889e-08,9.98861120514e-10,9.31348515841e-11,5.65777668562e-14,1.54317293333e-09,5.31775193398e-11,5.6777065334e-10,1.95972694513e-12,6.45071870226e-13,2.20054439311e-13,3.73183823194e-07,1.10929587591e-09,2.86206047758e-08,4.28680663723e-13,5.44503105939e-09,5.35104038892e-13,2.1272264006e-10,9.27900074501e-08,8.43415142592e-13,1.20169444563e-11,4.11713408271e-12,5.97591750512e-12,1.62713268023e-10,1.80100399857e-07,1.05646230356e-07,3.08897083142e-11,1.02113697805e-12,2.88777672811e-08,9.37202352914e-14,2.93997540471e-08
46,2.98047148141e-10,1.81147219849e-08,6.72907038956e-11,8.51566547829e-09,3.64877329587e-08,1.01460630136e-07,8.72825281441e-13,1.14571121137e-10,1.54671265657e-11,9.71689836245e-08,0.000216493050218,1.34628005925e-09,2.4442404777e-07,1.62324847536e-07,1.06155958903e-06,1.57899634891e-09,1.53035731128e-05,9.00856591787e-12,3.32986249125e-06,4.23852690222e-12,1.65713618575e-07,9.05490515904e-07,1.06796102479e-06,4.17971460864e-09,1.63744757693e-10,1.41319302294e-06,2.36237275873e-08,1.55386399516e-07,4.46607219449e-08,1.97461463212e-08,8.52773092694e-13,3.58252795773e-06,4.3204721357e-08,6.33114457434e-07,1.17795037429e-11,9.39188286341e-06,4.9717641616e-10,4.85765154464e-14,4.07566561382e-11,5.15089490997e-10,6.19800988433e-15,3.1900719562e-06,7.06301005127e-11,6.27619719631e-10,1.03548088531e-06,1.74602167693e-09,0.98482023443,8.93845136671e-15,4.47920638904e-09,2.78307780068e-07,5.20285460041e-09,0.00206992761035,8.31523150886e-08,0.000312365294654,1.75471944306e-07,1.2194683845e-08,0.00670369797846,6.9883584255e-12,2.4366546778e-11,4.89052281078e-10,2.75531649972e-06,1.16077310681e-09,6.16638406298e-06,6.47409086041e-10,1.21639565191e-05,9.65208921292e-06,8.86642238072e-05,4.4089539326e-14,5.71332409906e-10,1.65811156363e-10,6.8002553331e-10,1.80548972069e-08,2.06572773473e-08,1.99314184895e-12,0.00490118641997,0.000697759671281,8.87502502192e-13,4.3454138002e-06,8.15218157641e-06,8.60694311394e-10,2.05250540173e-06,7.91609016074e-11,2.71384982131e-13,1.51142209142e-05,2.01230771613e-09,9.45583590973e-12,1.45554022714e-07,1.22984240422e-11,3.66302999444e-05,2.19022028183e-13,3.62709542314e-13,1.16473390661e-05,2.33327424754e-07,2.79230147228e-06,1.1021677018e-10,8.49137828723e-10,6.5331299517e-11,3.51474265542e-05,2.08977197636e-08
47,5.34916378473e-08,8.79397609414e-10,9.78129757992e-07,2.36011612801e-07,2.62329891534e-10,2.929983112e-09,1.36251678443e-05,2.85450468692e-09,5.44097085691e-07,8.7076473622e-11,1.53637492803e-10,6.23328015453e-11,3.16015938091e-09,3.45914336714e-10,7.1236099908e-12,5.14562523537e-09,7.90254575449e-12,8.2994563645e-07,2.05534916445e-11,3.15608723727e-07,7.9559928127e-08,1.53615687097e-12,6.87367229241e-12,3.3140689219e-10,8.90133244548e-10,1.84448108935e-10,1.32935575879e-11,1.09749377521e-08,3.83006407249e-12,3.54302837504e-09,3.39333796176e-09,7.96435292719e-06,5.45542953104e-06,3.99367322317e-06,2.42777891956e-07,9.77236129092e-12,1.99924246706e-06,3.2432530185e-07,1.71919985353e-08,1.29429994435e-07,8.59242164623e-05,5.5045633228e-08,2.21701001572e-09,1.02457484111e-07,6.60632557134e-10,0.999505352072,2.59011033317e-10,5.05673932748e-07,1.61443408861e-10,7.01970039424e-12,3.07636583424e-08,2.94429876752e-07,1.88898501619e-07,1.89694798396e-11,2.71075436353e-09,1.06099721542e-08,8.72405400901e-15,1.73142793437e-08,0.000269684659985,9.45366149767e-08,4.85933469943e-07,7.1563408458e-10,2.15784864522e-10,1.23928617175e-10,5.30426233324e-13,3.17413700462e-07,1.79444305992e-11,6.63922793528e-09,1.38960773181e-07,2.99456545375e-07,1.29157063243e-10,7.18129340199e-10,3.36778165348e-10,1.03767288284e-11,6.73910200567e-12,3.76203537586e-12,1.12937798822e-07,2.00725648737e-11,1.50692574314e-10,1.11289567339e-05,6.31912613463e-10,4.78756989307e-07,6.57559883483e-05,4.47350092471e-10,2.14297897118e-05,1.50478532481e-07,2.04857756266e-09,1.46168701704e-07,6.95122698543e-13,5.58759498832e-08,3.1675955265e-07,1.03974574885e-10,1.79109944489e-09,7.79006520873e-12,7.71923300645e-08,3.76422073058e-10,3.89424221806e-10,1.41273447589e-12,2.53322334131e-11
51,3.67525831222e-07,3.48807318808e-08,4.04580606645e-05,1.98719951881e-07,3.60869600494e-08,3.87190307594e-08,7.83436409088e-07,1.38047383083e-05,3.3541986929e-09,3.0632224656e-10,8.69813050619e-06,2.50753809363e-08,1.44652037568e-08,5.79021768999e-09,1.63827609509e-10,1.02279897102e-08,7.30777280664e-10,2.3276340926e-08,8.88193030792e-08,4.14523861014e-08,2.01866070082e-10,1.98786866759e-07,5.02086940264e-09,7.622619795e-09,1.16680977398e-07,3.78464346032e-08,2.98578754398e-08,1.15357197715e-08,7.07776147845e-09,3.3120795797e-09,0.000166780004635,2.25238291084e-07,1.22538202208e-06,1.98228941755e-09,1.02282251859e-08,3.72228242616e-08,4.57038069158e-08,4.65718817033e-09,4.07166714402e-09,1.33466398802e-10,2.24836409996e-07,6.9127962901e-11,7.75766342766e-06,1.58621780636e-06,6.85853641363e-07,1.8458903511e-07,2.01462784154e-10,6.44725739981e-08,1.06987956341e-09,1.47933761184e-06,5.24176948298e-08,1.22336128495e-10,2.86313948772e-09,6.39074289939e-09,1.61999625985e-09,3.74309977347e-09,1.07992044752e-09,9.53489593113e-08,3.76118590545e-06,9.29591065547e-09,8.68585438424e-08,2.81928302797e-06,5.16464836404e-09,5.85263565806e-09,7.66528319812e-09,1.44241989983e-08,1.18857741583e-08,4.97543466455e-06,2.12520242101e-05,2.60532684407e-05,4.40655860623e-07,2.1019942174e-06,2.58580741272e-09,0.999617092381,2.33303593836e-11,3.81681782691e-09,2.93484757102e-07,4.06882541732e-10,4.78772536522e-11,8.72934784643e-07,3.6023186839e-10,2.50114475072e-06,3.52901547183e-08,6.94515677069e-09,1.31273650285e-09,5.07627840527e-06,5.45400129165e-05,2.85869053346e-07,1.50508555673e-08,1.67846088903e-07,1.08344420238e-05,3.01076982866e-09,5.42912937436e-07,3.7878252258e-09,1.75010259342e-07,6.15778175829e-09,4.62408663184e-08,3.81066936261e-10,4.12846468323e-07
52,8.55580849334e-10,3.47863478859e-08,8.92569640113e-12,2.0185829457e-11,4.07662458887e-09,2.54188319661e-11,3.6966235934e-09,1.70868593883e-05,9.87635981081e-08,8.30474570875e-07,1.13660525053e-07,8.22813754817e-06,2.06961895676e-09,0.999630175973,3.77219872178e-07,9.42393666024e-10,1.3106629053e-09,4.95163480805e-06,5.96900967282e-09,8.00238638821e-08,8.55133522204e-08,3.44054671409e-11,6.07976941501e-09,1.19182809406e-10,2.49733642876e-10,9.40010304977e-11,5.28727308434e-08,3.37089175561e-13,1.6025607225e-08,2.65239889647e-10,6.14530239235e-09,3.99422692717e-10,5.16937372354e-10,7.69046330256e-07,4.89713519288e-12,5.53496448833e-08,6.78362061722e-10,2.01497536193e-10,7.70032774147e-12,4.37193758108e-11,1.45969800525e-12,1.02336241435e-08,2.76441121668e-11,7.37956202053e-11,4.52962205617e-09,3.79877808589e-08,1.1349611449e-06,6.40988274916e-08,2.08208469453e-05,1.75233752459e-06,8.7449542278e-11,2.47583365984e-11,0.000214037853194,2.41474329607e-06,1.8916621277e-09,1.45233443918e-08,1.4093922377e-10,1.07770092432e-10,3.59251801122e-11,2.02135840964e-11,9.70898444191e-10,1.48921408136e-11,3.53328487135e-08,2.36737151911e-10,3.47283498147e-09,3.59341846517e-09,7.07115640447e-09,1.92581124791e-09,9.56349780282e-11,9.24691277598e-11,9.88596180677e-09,2.14412599625e-08,1.33846265405e-12,6.04955123109e-10,9.05761688019e-07,1.42105457917e-08,2.87992029679e-12,1.64291683564e-10,4.50003063087e-09,7.04820448786e-09,7.88821904221e-05,4.16814303957e-09,2.31237883641e-11,9.78981404874e-07,5.18939055205e-11,8.19995332329e-11,1.03439244155e-06,3.9220749573e-12,3.69660640141e-08,3.83478634056e-10,8.93724415532e-12,1.44334821218e-07,1.14408539902e-05,1.29953791968e-06,4.62332120537e-10,1.38082241526e-07,1.37310225079e-11,1.75374960926e-10,1.73817646202e-06
53,1.24707242075e-07,2.45857532473e-08,2.23880096495e-11,1.23732664383e-09,6.17285944613e-08,1.32505611733e-06,9.46283165439e-06,1.96895880102e-07,1.86471880243e-07,5.34356317547e-06,1.82672702251e-11,4.94831461271e-06,1.89617776031e-11,4.37386508888e-09,4.25348253118e-10,3.534423064e-10,2.20866319726e-07,4.75321369998e-10,4.88140586827e-07,2.05594883104e-09,9.58949811034e-09,3.68801195241e-13,1.21991453786e-10,1.15537639966e-10,4.59655528882e-08,9.97898947477e-10,1.4164406547e-09,1.05741102352e-11,3.36266758755e-08,6.46607206079e-09,2.58697022172e-10,1.27150749497e-11,7.13459471532e-11,1.72129907376e-08,3.15689405066e-12,1.1126284955e-06,5.70941174831e-08,9.89491152903e-09,1.58558973954e-09,2.2521281975e-08,1.43363947353e-10,6.67545861096e-11,2.5895556969e-11,1.61958885401e-08,1.41013968891e-10,8.19973102832e-09,2.31587057651e-09,3.99134473252e-08,2.10903850452e-06,3.13011713672e-08,2.95249116496e-09,2.61353735161e-08,8.98957198696e-10,1.52720528444e-07,1.41868872436e-09,2.96961469875e-09,3.34020935592e-09,1.45041775605e-10,3.66616404668e-10,2.53997885899e-06,4.09288201171e-08,9.05538444996e-09,4.73502742012e-10,1.02079256162e-06,4.17258373754e-12,6.55866600757e-09,6.06183857492e-11,1.83609547902e-11,4.95104200914e-11,3.44435990509e-06,5.02534032736e-09,0.998853456387,8.05808441273e-11,1.86812275461e-09,2.7717745872e-09,9.76437786903e-11,9.36825924529e-07,2.54602077111e-10,3.81606711311e-07,5.75481288829e-10,0.00111017043869,4.27592360047e-11,1.81111504374e-07,3.23982683924e-10,4.18032730813e-08,1.01575695799e-08,2.18789934782e-08,7.24081743981e-10,6.44641630083e-11,2.0104883549e-07,1.16581841453e-08,5.53743230767e-10,1.340044414e-06,5.55834258176e-08,1.41803834993e-11,6.69471661098e-09,1.46849617109e-11,1.12974551593e-11,3.19486823707e-11
57,5.26701957804e-12,6.55109902581e-14,1.85462983891e-09,8.300826868e-12,1.33486984857e-12,7.61359628859e-11,1.57745483905e-12,1.30801918398e-13,3.58882260584e-15,6.90368381996e-12,1.61104419372e-13,2.19585481426e-12,1.14986897578e-13,4.27676643874e-15,1.74179509406e-14,6.00214579733e-12,1.02020340891e-13,2.20356576802e-12,3.30090202901e-11,1.13072142421e-12,6.44316383335e-13,2.83648228238e-11,1.69739137345e-12,1.31130888422e-10,8.23528240256e-10,1.96166672025e-12,1.7438285752e-13,4.14339122099e-08,3.48182604025e-11,5.29255654479e-10,2.7654529259e-10,1.25935083275e-13,1.11191395777e-13,1.11334796941e-12,2.07489370813e-07,3.01655530988e-13,1.16470678772e-12,3.10963859847e-11,6.36459634403e-10,5.09896020877e-13,1.20852871871e-10,4.78809780825e-15,1.00862295936e-08,3.09675476773e-13,1.45953244017e-12,1.65356950843e-13,9.91387943226e-15,6.50271114165e-11,3.89288306061e-11,4.69112507433e-12,1.19130936423e-12,1.35652802686e-11,2.78389366983e-14,4.07839241059e-14,1.09914503694e-06,1.83670653103e-09,2.70863525677e-12,1.7508745772e-11,1.29955429142e-10,4.28440436e-10,4.23018136947e-13,0.999987775286,4.83211006327e-12,2.44628478243e-12,1.22828708361e-12,2.57177966776e-13,1.5850244251e-10,6.75283170687e-10,1.23943373065e-07,9.34490222003e-07,8.57352598351e-09,1.6707326655e-10,5.29827860421e-10,5.93395678571e-09,1.9825869406e-14,6.1442082994e-12,1.22946466561e-07,6.0175358448e-14,8.40866383951e-14,1.4597174901e-12,1.38307390987e-13,5.62595189601e-11,6.00524878246e-11,7.97181006284e-14,6.11734943394e-13,8.35861774036e-12,5.68564961282e-11,7.41297471577e-11,1.88458392108e-12,1.80469707698e-11,3.22995246187e-07,1.31652210718e-14,1.88099509606e-14,9.26563897898e-13,7.10570354469e-14,1.18557658444e-13,9.33869113005e-06,1.88499584973e-13,4.30496090827e-13
59,4.32620175333e-06,1.10029826839e-09,5.49067139092e-05,2.33024745672e-06,2.68733389258e-08,9.23900752951e-09,6.45741274266e-08,3.00491378751e-08,5.56617654641e-09,3.04875220398e-08,2.65822174651e-06,4.95748552855e-08,3.35669334536e-06,2.22354904553e-08,3.19013284064e-10,5.83957411792e-09,3.05766626586e-10,3.85642699085e-07,3.07118204567e-07,7.56139308317e-07,4.09767779407e-07,1.43988829007e-07,1.62225039323e-09,1.31393146282e-06,1.83688972346e-06,4.42044958862e-08,2.00820355855e-10,2.5462468662e-08,1.86807798675e-08,2.53363888157e-07,3.97288600816e-06,4.33219690633e-07,2.6171359375e-06,3.66246563428e-08,8.97671103564e-08,3.19120559309e-09,5.56743628484e-09,2.04093212239e-08,5.91136377363e-08,6.86547915055e-08,4.99205962114e-09,3.60529060402e-10,8.69741809017e-09,9.8029412097e-08,3.07075963977e-07,3.47517875594e-07,1.68342785713e-07,1.98017714884e-08,1.65257313238e-07,8.07698978296e-08,3.75953377553e-08,1.97564899878e-09,9.84676886411e-08,1.53574997401e-07,0.00120398759394,0.0001411134635,2.03838307546e-08,8.33672863469e-09,4.82500671744e-07,8.27343107545e-09,6.37043575292e-07,0.00040421629568,5.01208097368e-08,1.29061721444e-09,1.11738376027e-07,0.000649468442387,2.49000474396e-09,2.61349963084e-06,0.99689596451,0.000291159065871,3.3854962106e-06,7.71542130998e-08,3.45882601382e-09,2.6565284017e-07,6.27513289999e-09,1.04054306776e-07,2.77930555396e-05,1.61381515218e-10,1.12752486285e-10,9.73759569692e-06,9.32817061537e-09,1.69471730313e-05,1.0749009184e-07,1.69060108262e-09,1.60855103952e-08,1.23151259978e-05,3.79611086939e-05,1.0177252335e-07,6.47822378999e-10,3.2504245237e-08,0.00010885803233,8.74435265262e-09,2.2820730454e-07,1.501559209e-07,2.40002474003e-07,7.04895098153e-10,4.16204365886e-05,2.13285017264e-08,6.80411109552e-05
62,1.45556272358e-13,5.74323706034e-12,1.79041643998e-09,4.31988970508e-10,2.91504015219e-13,2.75435818508e-12,1.02868669703e-08,1.97948251433e-11,5.84355677991e-13,2.57075680402e-14,1.70699556809e-17,8.66984427866e-13,4.42227452486e-13,9.10195867892e-13,2.94536985261e-13,8.19585109758e-07,9.19312918311e-14,5.30541552339e-07,5.67233625839e-14,4.84980113073e-10,2.85822069533e-14,1.00621985596e-10,1.58475623365e-11,2.58109849501e-10,3.04362052216e-10,1.75325988667e-09,7.0676248003e-14,2.74059381404e-07,1.02168809537e-09,1.17832186847e-09,9.30309682822e-10,6.88689335286e-12,6.3319797547e-11,1.45663972284e-12,2.81827030925e-09,2.09664104707e-14,2.81904826445e-08,3.56694251848e-08,2.37168644135e-05,3.81458466546e-07,7.7398290618e-07,3.27509655715e-10,6.24315910626e-10,9.81835202524e-10,2.93235092056e-08,2.26442191456e-09,1.46703754012e-15,5.12517214123e-08,1.19227089964e-13,4.90313045281e-14,3.45872310774e-09,3.98349296559e-12,9.33636745e-12,4.9202176771e-16,1.76815276122e-14,6.29777744082e-15,3.42481613563e-16,0.999971863776,1.768801161e-07,5.99945589608e-11,1.86511147742e-10,4.20800252878e-12,1.1406347694e-07,2.31317013138e-11,5.49660694056e-16,1.8305968716e-13,1.99532266137e-13,4.24578908355e-07,3.51019638528e-12,1.70314268395e-12,2.97404212982e-12,1.1950051281e-12,7.83004185479e-10,5.40477374461e-11,5.15864997281e-16,6.73326202536e-15,2.22263409696e-09,1.59805727396e-10,5.34251663264e-14,4.42998107887e-11,4.83839273564e-16,1.18296123951e-09,1.01809499213e-08,2.90759485231e-13,6.6993783824e-11,2.41340555489e-10,5.86082686035e-12,6.62100008873e-07,1.44664374023e-11,6.77027093612e-08,4.83550609134e-11,1.56039424331e-13,6.17708739869e-13,4.10931709371e-15,9.09769512963e-11,1.95773646497e-09,3.48453962923e-09,4.42864027525e-14,1.98446128964e-13
